HomeTeam,AwayTeam,B365H,B365D,B365A
9,15,2.3,3.5,3.3
17,13,3.1,3.4,2.45
3,9,3.1,3.1,2.6
6,3,1.5,4.33,8.0
6,1,1.95,3.6,4.33
16,1,2.3,3.4,3.4
1,13,2.45,3.5,3.0
11,6,1.55,4.2,7.0
11,19,1.25,6.75,13.0
3,4,2.6,3.1,3.1
5,17,1.65,4.0,5.75
15,17,1.75,3.75,5.25
16,7,5.25,3.9,1.72
7,15,1.36,5.5,9.0
0,14,2.62,3.3,2.9
17,3,2.14,3.1,4.2
6,7,2.9,3.5,2.55
13,11,2.4,3.75,2.9
10,9,2.9,3.25,2.7
10,0,6.5,4.2,1.57
13,15,2.1,3.5,3.8
19,16,1.83,3.6,5.0
4,18,19.0,8.0,1.18
9,16,2.1,3.4,3.9
3,5,4.4,3.9,1.85
11,17,1.25,6.25,15.0
19,1,1.9,4.2,3.8
19,13,2.62,3.2,3.0
2,12,5.0,4.0,1.75
2,4,2.5,3.6,2.9
12,5,1.8,3.75,5.0
19,7,4.75,4.1,1.75
14,18,4.75,4.1,1.75
16,5,2.55,3.3,3.0
17,19,2.8,3.3,2.75
13,3,1.61,4.0,6.5
1,2,1.65,4.4,5.25
5,0,4.33,3.6,1.95
10,14,7.5,4.5,1.5
10,17,2.62,3.0,3.2
13,14,3.8,3.75,2.0
9,11,6.0,4.1,1.61
3,17,2.14,3.1,4.2
15,14,4.1,3.9,1.9
5,2,1.72,4.0,5.0
1,17,2.1,3.6,3.75
17,10,1.9,3.6,4.5
4,17,2.15,3.3,3.9
10,6,3.8,3.25,2.2
This file was created on: 2019-06-18 08:15:37.479495[[ 5  6  5]
 [ 6 27 10]
 [ 5 17 14]]Accuracy Score: 0.4842105263157895              precision    recall  f1-score   support

           0       0.31      0.31      0.31        16
           1       0.54      0.63      0.58        43
           2       0.48      0.39      0.43        36

   micro avg       0.48      0.48      0.48        95
   macro avg       0.45      0.44      0.44        95
weighted avg       0.48      0.48      0.48        95
